,head_id,head_label,relation_id,relation_label,tail_id,tail_label,score,in_training
609,33,neutral_cleaning_quality,0,indicates_perceived_cleaning_quality,29,"Very good night sleep after a very long day. 
Quiet and comfortable.",-2.2965858,False
610,2,A pleasant stay and in a nice area,0,indicates_perceived_cleaning_quality,10,"Great stay, clean & nice premises and nice Host 😇 Worth it",-2.298419,False
611,31,"everything great, but the cleaning could have been a bit better... also there is no AC (but we knew that) and the place was very hot. position great, well connected with the city center, check-in and out super easy, friendly people",0,indicates_perceived_cleaning_quality,10,"Great stay, clean & nice premises and nice Host 😇 Worth it",-2.3002162,False
612,2,A pleasant stay and in a nice area,0,indicates_perceived_cleaning_quality,6,Good for the price,-2.3032756,False
613,30,bad_cleaning_quality,0,indicates_perceived_cleaning_quality,11,"Great stay, thank you.",-2.3036618,False
614,6,Good for the price,0,indicates_perceived_cleaning_quality,23,Such a great apartment for groups!,-2.3039143,False
615,31,"everything great, but the cleaning could have been a bit better... also there is no AC (but we knew that) and the place was very hot. position great, well connected with the city center, check-in and out super easy, friendly people",0,indicates_perceived_cleaning_quality,6,Good for the price,-2.3050728,False
616,26,"The place looks a bit older than it is portrayed in the pictures. The bathroom light did not work for the entire stay (5 nights), although we repeatedly asked for someone to fix it and we were always promised it will happen. The parking is very small and almost impossible to use if you have a bigger car. The breakfast was pretty good and the location was ok for our need.",0,indicates_perceived_cleaning_quality,0,"""",-2.305291,False
617,12,"Great value for money, in a nice and quiet part of town",0,indicates_perceived_cleaning_quality,23,Such a great apartment for groups!,-2.307019,False
618,23,Such a great apartment for groups!,0,indicates_perceived_cleaning_quality,3,"Decent hotel around 25 minutes on public transport away from Wien Hbf and the city centre. Agreed with other reviews that the room looked more dated than the photos on AirBnb. When we arrived the bedroom lights didn’t work but this was fixed the next day. Overall a decent, cheap place to stay in Vienna.",-2.3116279,False
619,9,Great stay,0,indicates_perceived_cleaning_quality,31,"everything great, but the cleaning could have been a bit better... also there is no AC (but we knew that) and the place was very hot. position great, well connected with the city center, check-in and out super easy, friendly people",-2.312761,False
620,6,Good for the price,0,indicates_perceived_cleaning_quality,25,"The hotel met our expectations, offering good value for the price. The breakfast was delicious, and the staff were very helpful and attentive. However, the hotel could use a bit more care and attention to detail. With just a little more heart put into it, this place would easily deserve a 5-star rating.",-2.3129401,False
621,31,"everything great, but the cleaning could have been a bit better... also there is no AC (but we knew that) and the place was very hot. position great, well connected with the city center, check-in and out super easy, friendly people",0,indicates_perceived_cleaning_quality,0,"""",-2.3138168,False
622,18,Nice place to stay. Good value for money.,0,indicates_perceived_cleaning_quality,15,I booked this for my parents and they couldn't stop telling me how wonderful and well located this accommodation was. It is located in an area where there is a lot to do and quite easy to transport and stroll around the city,-2.3149712,False
623,3,"Decent hotel around 25 minutes on public transport away from Wien Hbf and the city centre. Agreed with other reviews that the room looked more dated than the photos on AirBnb. When we arrived the bedroom lights didn’t work but this was fixed the next day. Overall a decent, cheap place to stay in Vienna.",0,indicates_perceived_cleaning_quality,13,"Great value. We slept 4 adults in two double beds, with a clean bathroom and kitchen. Good access to city as close to metro station. Georgina was very responsive on messages.",-2.3160746,False
624,19,Nice quiet hotel. Fastlane station to city center approx. 10 min away. The room was clean but there were some bags of the guests before still in the room and they forgot to remove a used towel in the bathroom.,0,indicates_perceived_cleaning_quality,1,"""""",-2.3174682,False
625,3,"Decent hotel around 25 minutes on public transport away from Wien Hbf and the city centre. Agreed with other reviews that the room looked more dated than the photos on AirBnb. When we arrived the bedroom lights didn’t work but this was fixed the next day. Overall a decent, cheap place to stay in Vienna.",0,indicates_perceived_cleaning_quality,33,neutral_cleaning_quality,-2.3178134,True
626,16,"It was a great base for my travels, thank you!",0,indicates_perceived_cleaning_quality,34,"the hotel is not far from the train station nor the city. Many shops are around which is practical. 
The staff is nice and helpful. Very worth it for the price you pay",-2.3187928,False
627,31,"everything great, but the cleaning could have been a bit better... also there is no AC (but we knew that) and the place was very hot. position great, well connected with the city center, check-in and out super easy, friendly people",0,indicates_perceived_cleaning_quality,17,Nice and comfortable place.,-2.3187938,False
628,10,"Great stay, clean & nice premises and nice Host 😇 Worth it",0,indicates_perceived_cleaning_quality,15,I booked this for my parents and they couldn't stop telling me how wonderful and well located this accommodation was. It is located in an area where there is a lot to do and quite easy to transport and stroll around the city,-2.3225684,False
629,8,Great place! Very close to Schonbrunn and transport easily accessible to other attractions . Clean place and very comfortable stay 🙂,0,indicates_perceived_cleaning_quality,1,"""""",-2.3238838,False
630,34,"the hotel is not far from the train station nor the city. Many shops are around which is practical. 
The staff is nice and helpful. Very worth it for the price you pay",0,indicates_perceived_cleaning_quality,23,Such a great apartment for groups!,-2.3256433,False
631,6,Good for the price,0,indicates_perceived_cleaning_quality,15,I booked this for my parents and they couldn't stop telling me how wonderful and well located this accommodation was. It is located in an area where there is a lot to do and quite easy to transport and stroll around the city,-2.327425,False
632,31,"everything great, but the cleaning could have been a bit better... also there is no AC (but we knew that) and the place was very hot. position great, well connected with the city center, check-in and out super easy, friendly people",0,indicates_perceived_cleaning_quality,21,"Place was clean, good location, looked like the photos. Had a smart TV and Wi-Fi. There was no AC, but it had an air ventilator. Place is perfect if you’re out and about all day and just need a place to crash. The bed was comfortable enough, but the wooden bed boards can fall if you put pressure in a small area.",-2.3278317,False
633,0,"""",0,indicates_perceived_cleaning_quality,9,Great stay,-2.329404,False
634,30,bad_cleaning_quality,0,indicates_perceived_cleaning_quality,15,I booked this for my parents and they couldn't stop telling me how wonderful and well located this accommodation was. It is located in an area where there is a lot to do and quite easy to transport and stroll around the city,-2.331569,False
635,33,neutral_cleaning_quality,0,indicates_perceived_cleaning_quality,6,Good for the price,-2.333004,False
636,1,"""""",0,indicates_perceived_cleaning_quality,4,Decent place.,-2.3369482,False
637,10,"Great stay, clean & nice premises and nice Host 😇 Worth it",0,indicates_perceived_cleaning_quality,31,"everything great, but the cleaning could have been a bit better... also there is no AC (but we knew that) and the place was very hot. position great, well connected with the city center, check-in and out super easy, friendly people",-2.3378806,False
638,22,Room does its job and the location was perfect if you want to go to the main part of the city,0,indicates_perceived_cleaning_quality,19,Nice quiet hotel. Fastlane station to city center approx. 10 min away. The room was clean but there were some bags of the guests before still in the room and they forgot to remove a used towel in the bathroom.,-2.3381805,False
639,21,"Place was clean, good location, looked like the photos. Had a smart TV and Wi-Fi. There was no AC, but it had an air ventilator. Place is perfect if you’re out and about all day and just need a place to crash. The bed was comfortable enough, but the wooden bed boards can fall if you put pressure in a small area.",0,indicates_perceived_cleaning_quality,32,great_cleaning_quality,-2.3418775,False
640,30,bad_cleaning_quality,0,indicates_perceived_cleaning_quality,25,"The hotel met our expectations, offering good value for the price. The breakfast was delicious, and the staff were very helpful and attentive. However, the hotel could use a bit more care and attention to detail. With just a little more heart put into it, this place would easily deserve a 5-star rating.",-2.3443134,False
641,20,Our stay was just amazing. The best location and a clean room.,0,indicates_perceived_cleaning_quality,26,"The place looks a bit older than it is portrayed in the pictures. The bathroom light did not work for the entire stay (5 nights), although we repeatedly asked for someone to fix it and we were always promised it will happen. The parking is very small and almost impossible to use if you have a bigger car. The breakfast was pretty good and the location was ok for our need.",-2.3453956,False
642,12,"Great value for money, in a nice and quiet part of town",0,indicates_perceived_cleaning_quality,26,"The place looks a bit older than it is portrayed in the pictures. The bathroom light did not work for the entire stay (5 nights), although we repeatedly asked for someone to fix it and we were always promised it will happen. The parking is very small and almost impossible to use if you have a bigger car. The breakfast was pretty good and the location was ok for our need.",-2.345983,False
643,15,I booked this for my parents and they couldn't stop telling me how wonderful and well located this accommodation was. It is located in an area where there is a lot to do and quite easy to transport and stroll around the city,0,indicates_perceived_cleaning_quality,3,"Decent hotel around 25 minutes on public transport away from Wien Hbf and the city centre. Agreed with other reviews that the room looked more dated than the photos on AirBnb. When we arrived the bedroom lights didn’t work but this was fixed the next day. Overall a decent, cheap place to stay in Vienna.",-2.347004,False
644,28,"Truly Value for Money! 

I had the most incredible experience renting this apartment! From the moment I walked in, I felt right at home. The space was beautifully maintained, with all the amenities you could ever need. 

The location was perfect (Easily Get Tram & Bus) just in 2 minutes, offering easy access to Turkish shops (Easy to Buy Halal Items) , restaurants, and transportation.  

Nearest Stop for trams and buses (Name: Großjedlersdorf)",0,indicates_perceived_cleaning_quality,13,"Great value. We slept 4 adults in two double beds, with a clean bathroom and kitchen. Good access to city as close to metro station. Georgina was very responsive on messages.",-2.348173,False
645,30,bad_cleaning_quality,0,indicates_perceived_cleaning_quality,33,neutral_cleaning_quality,-2.3491035,False
646,13,"Great value. We slept 4 adults in two double beds, with a clean bathroom and kitchen. Good access to city as close to metro station. Georgina was very responsive on messages.",0,indicates_perceived_cleaning_quality,30,bad_cleaning_quality,-2.34938,False
647,28,"Truly Value for Money! 

I had the most incredible experience renting this apartment! From the moment I walked in, I felt right at home. The space was beautifully maintained, with all the amenities you could ever need. 

The location was perfect (Easily Get Tram & Bus) just in 2 minutes, offering easy access to Turkish shops (Easy to Buy Halal Items) , restaurants, and transportation.  

Nearest Stop for trams and buses (Name: Großjedlersdorf)",0,indicates_perceived_cleaning_quality,33,neutral_cleaning_quality,-2.3499117,True
648,29,"Very good night sleep after a very long day. 
Quiet and comfortable.",0,indicates_perceived_cleaning_quality,34,"the hotel is not far from the train station nor the city. Many shops are around which is practical. 
The staff is nice and helpful. Very worth it for the price you pay",-2.3501697,False
649,18,Nice place to stay. Good value for money.,0,indicates_perceived_cleaning_quality,23,Such a great apartment for groups!,-2.3504193,False
650,10,"Great stay, clean & nice premises and nice Host 😇 Worth it",0,indicates_perceived_cleaning_quality,11,"Great stay, thank you.",-2.3510087,False
651,26,"The place looks a bit older than it is portrayed in the pictures. The bathroom light did not work for the entire stay (5 nights), although we repeatedly asked for someone to fix it and we were always promised it will happen. The parking is very small and almost impossible to use if you have a bigger car. The breakfast was pretty good and the location was ok for our need.",0,indicates_perceived_cleaning_quality,16,"It was a great base for my travels, thank you!",-2.3562465,False
652,32,great_cleaning_quality,0,indicates_perceived_cleaning_quality,13,"Great value. We slept 4 adults in two double beds, with a clean bathroom and kitchen. Good access to city as close to metro station. Georgina was very responsive on messages.",-2.3595505,False
653,4,Decent place.,0,indicates_perceived_cleaning_quality,25,"The hotel met our expectations, offering good value for the price. The breakfast was delicious, and the staff were very helpful and attentive. However, the hotel could use a bit more care and attention to detail. With just a little more heart put into it, this place would easily deserve a 5-star rating.",-2.3609157,False
654,28,"Truly Value for Money! 

I had the most incredible experience renting this apartment! From the moment I walked in, I felt right at home. The space was beautifully maintained, with all the amenities you could ever need. 

The location was perfect (Easily Get Tram & Bus) just in 2 minutes, offering easy access to Turkish shops (Easy to Buy Halal Items) , restaurants, and transportation.  

Nearest Stop for trams and buses (Name: Großjedlersdorf)",0,indicates_perceived_cleaning_quality,1,"""""",-2.3664942,False
655,9,Great stay,0,indicates_perceived_cleaning_quality,25,"The hotel met our expectations, offering good value for the price. The breakfast was delicious, and the staff were very helpful and attentive. However, the hotel could use a bit more care and attention to detail. With just a little more heart put into it, this place would easily deserve a 5-star rating.",-2.3665438,False
656,33,neutral_cleaning_quality,0,indicates_perceived_cleaning_quality,10,"Great stay, clean & nice premises and nice Host 😇 Worth it",-2.3685904,False
657,25,"The hotel met our expectations, offering good value for the price. The breakfast was delicious, and the staff were very helpful and attentive. However, the hotel could use a bit more care and attention to detail. With just a little more heart put into it, this place would easily deserve a 5-star rating.",0,indicates_perceived_cleaning_quality,17,Nice and comfortable place.,-2.3725767,False
658,6,Good for the price,0,indicates_perceived_cleaning_quality,31,"everything great, but the cleaning could have been a bit better... also there is no AC (but we knew that) and the place was very hot. position great, well connected with the city center, check-in and out super easy, friendly people",-2.373467,False
659,29,"Very good night sleep after a very long day. 
Quiet and comfortable.",0,indicates_perceived_cleaning_quality,30,bad_cleaning_quality,-2.3784955,False
660,10,"Great stay, clean & nice premises and nice Host 😇 Worth it",0,indicates_perceived_cleaning_quality,23,Such a great apartment for groups!,-2.3808744,False
661,12,"Great value for money, in a nice and quiet part of town",0,indicates_perceived_cleaning_quality,19,Nice quiet hotel. Fastlane station to city center approx. 10 min away. The room was clean but there were some bags of the guests before still in the room and they forgot to remove a used towel in the bathroom.,-2.381104,False
662,1,"""""",0,indicates_perceived_cleaning_quality,6,Good for the price,-2.3849237,False
663,6,Good for the price,0,indicates_perceived_cleaning_quality,11,"Great stay, thank you.",-2.386595,False
664,31,"everything great, but the cleaning could have been a bit better... also there is no AC (but we knew that) and the place was very hot. position great, well connected with the city center, check-in and out super easy, friendly people",0,indicates_perceived_cleaning_quality,16,"It was a great base for my travels, thank you!",-2.386694,False
665,31,"everything great, but the cleaning could have been a bit better... also there is no AC (but we knew that) and the place was very hot. position great, well connected with the city center, check-in and out super easy, friendly people",0,indicates_perceived_cleaning_quality,33,neutral_cleaning_quality,-2.3945942,True
666,16,"It was a great base for my travels, thank you!",0,indicates_perceived_cleaning_quality,32,great_cleaning_quality,-2.4007394,False
667,0,"""",0,indicates_perceived_cleaning_quality,34,"the hotel is not far from the train station nor the city. Many shops are around which is practical. 
The staff is nice and helpful. Very worth it for the price you pay",-2.4059184,False
668,12,"Great value for money, in a nice and quiet part of town",0,indicates_perceived_cleaning_quality,1,"""""",-2.4069083,False
669,6,Good for the price,0,indicates_perceived_cleaning_quality,24,The accomodation was very nice and looked the same as the photos. Good location - close to the U1 station.,-2.412321,False
670,33,neutral_cleaning_quality,0,indicates_perceived_cleaning_quality,30,bad_cleaning_quality,-2.4159374,False
671,1,"""""",0,indicates_perceived_cleaning_quality,10,"Great stay, clean & nice premises and nice Host 😇 Worth it",-2.42051,False
672,4,Decent place.,0,indicates_perceived_cleaning_quality,31,"everything great, but the cleaning could have been a bit better... also there is no AC (but we knew that) and the place was very hot. position great, well connected with the city center, check-in and out super easy, friendly people",-2.4214425,False
673,23,Such a great apartment for groups!,0,indicates_perceived_cleaning_quality,5,Everything was perfect!,-2.421574,False
674,6,Good for the price,0,indicates_perceived_cleaning_quality,3,"Decent hotel around 25 minutes on public transport away from Wien Hbf and the city centre. Agreed with other reviews that the room looked more dated than the photos on AirBnb. When we arrived the bedroom lights didn’t work but this was fixed the next day. Overall a decent, cheap place to stay in Vienna.",-2.423987,False
675,12,"Great value for money, in a nice and quiet part of town",0,indicates_perceived_cleaning_quality,3,"Decent hotel around 25 minutes on public transport away from Wien Hbf and the city centre. Agreed with other reviews that the room looked more dated than the photos on AirBnb. When we arrived the bedroom lights didn’t work but this was fixed the next day. Overall a decent, cheap place to stay in Vienna.",-2.4270916,False
676,11,"Great stay, thank you.",0,indicates_perceived_cleaning_quality,20,Our stay was just amazing. The best location and a clean room.,-2.4327817,False
677,13,"Great value. We slept 4 adults in two double beds, with a clean bathroom and kitchen. Good access to city as close to metro station. Georgina was very responsive on messages.",0,indicates_perceived_cleaning_quality,7,Great neighborhood and nice staff!,-2.4339356,False
678,4,Decent place.,0,indicates_perceived_cleaning_quality,11,"Great stay, thank you.",-2.4345706,False
679,11,"Great stay, thank you.",0,indicates_perceived_cleaning_quality,7,Great neighborhood and nice staff!,-2.434578,False
680,20,Our stay was just amazing. The best location and a clean room.,0,indicates_perceived_cleaning_quality,19,Nice quiet hotel. Fastlane station to city center approx. 10 min away. The room was clean but there were some bags of the guests before still in the room and they forgot to remove a used towel in the bathroom.,-2.4381113,False
681,19,Nice quiet hotel. Fastlane station to city center approx. 10 min away. The room was clean but there were some bags of the guests before still in the room and they forgot to remove a used towel in the bathroom.,0,indicates_perceived_cleaning_quality,20,Our stay was just amazing. The best location and a clean room.,-2.445655,False
682,13,"Great value. We slept 4 adults in two double beds, with a clean bathroom and kitchen. Good access to city as close to metro station. Georgina was very responsive on messages.",0,indicates_perceived_cleaning_quality,2,A pleasant stay and in a nice area,-2.4471085,False
683,14,"Had no issues with our stay, everything was just like it was described. Room was faily spacious and very clean.",0,indicates_perceived_cleaning_quality,1,"""""",-2.4475744,False
684,12,"Great value for money, in a nice and quiet part of town",0,indicates_perceived_cleaning_quality,8,Great place! Very close to Schonbrunn and transport easily accessible to other attractions . Clean place and very comfortable stay 🙂,-2.4506786,False
685,8,Great place! Very close to Schonbrunn and transport easily accessible to other attractions . Clean place and very comfortable stay 🙂,0,indicates_perceived_cleaning_quality,20,Our stay was just amazing. The best location and a clean room.,-2.4525726,False
686,18,Nice place to stay. Good value for money.,0,indicates_perceived_cleaning_quality,24,The accomodation was very nice and looked the same as the photos. Good location - close to the U1 station.,-2.4588265,False
687,1,"""""",0,indicates_perceived_cleaning_quality,13,"Great value. We slept 4 adults in two double beds, with a clean bathroom and kitchen. Good access to city as close to metro station. Georgina was very responsive on messages.",-2.4614437,False
688,2,A pleasant stay and in a nice area,0,indicates_perceived_cleaning_quality,1,"""""",-2.463921,False
689,33,neutral_cleaning_quality,0,indicates_perceived_cleaning_quality,9,Great stay,-2.4663706,False
690,20,Our stay was just amazing. The best location and a clean room.,0,indicates_perceived_cleaning_quality,2,A pleasant stay and in a nice area,-2.4669075,False
691,1,"""""",0,indicates_perceived_cleaning_quality,30,bad_cleaning_quality,-2.4678571,False
692,18,Nice place to stay. Good value for money.,0,indicates_perceived_cleaning_quality,3,"Decent hotel around 25 minutes on public transport away from Wien Hbf and the city centre. Agreed with other reviews that the room looked more dated than the photos on AirBnb. When we arrived the bedroom lights didn’t work but this was fixed the next day. Overall a decent, cheap place to stay in Vienna.",-2.470492,False
693,4,Decent place.,0,indicates_perceived_cleaning_quality,9,Great stay,-2.4739923,False
694,25,"The hotel met our expectations, offering good value for the price. The breakfast was delicious, and the staff were very helpful and attentive. However, the hotel could use a bit more care and attention to detail. With just a little more heart put into it, this place would easily deserve a 5-star rating.",0,indicates_perceived_cleaning_quality,33,neutral_cleaning_quality,-2.4766743,False
695,19,Nice quiet hotel. Fastlane station to city center approx. 10 min away. The room was clean but there were some bags of the guests before still in the room and they forgot to remove a used towel in the bathroom.,0,indicates_perceived_cleaning_quality,22,Room does its job and the location was perfect if you want to go to the main part of the city,-2.4828658,False
696,11,"Great stay, thank you.",0,indicates_perceived_cleaning_quality,21,"Place was clean, good location, looked like the photos. Had a smart TV and Wi-Fi. There was no AC, but it had an air ventilator. Place is perfect if you’re out and about all day and just need a place to crash. The bed was comfortable enough, but the wooden bed boards can fall if you put pressure in a small area.",-2.484282,False
697,16,"It was a great base for my travels, thank you!",0,indicates_perceived_cleaning_quality,30,bad_cleaning_quality,-2.4844613,False
698,7,Great neighborhood and nice staff!,0,indicates_perceived_cleaning_quality,5,Everything was perfect!,-2.4877613,False
699,10,"Great stay, clean & nice premises and nice Host 😇 Worth it",0,indicates_perceived_cleaning_quality,24,The accomodation was very nice and looked the same as the photos. Good location - close to the U1 station.,-2.4892814,False
700,8,Great place! Very close to Schonbrunn and transport easily accessible to other attractions . Clean place and very comfortable stay 🙂,0,indicates_perceived_cleaning_quality,22,Room does its job and the location was perfect if you want to go to the main part of the city,-2.4897833,False
701,11,"Great stay, thank you.",0,indicates_perceived_cleaning_quality,2,A pleasant stay and in a nice area,-2.4898562,False
702,34,"the hotel is not far from the train station nor the city. Many shops are around which is practical. 
The staff is nice and helpful. Very worth it for the price you pay",0,indicates_perceived_cleaning_quality,22,Room does its job and the location was perfect if you want to go to the main part of the city,-2.491232,False
703,32,great_cleaning_quality,0,indicates_perceived_cleaning_quality,15,I booked this for my parents and they couldn't stop telling me how wonderful and well located this accommodation was. It is located in an area where there is a lot to do and quite easy to transport and stroll around the city,-2.4914474,False
704,7,Great neighborhood and nice staff!,0,indicates_perceived_cleaning_quality,34,"the hotel is not far from the train station nor the city. Many shops are around which is practical. 
The staff is nice and helpful. Very worth it for the price you pay",-2.4923882,False
705,21,"Place was clean, good location, looked like the photos. Had a smart TV and Wi-Fi. There was no AC, but it had an air ventilator. Place is perfect if you’re out and about all day and just need a place to crash. The bed was comfortable enough, but the wooden bed boards can fall if you put pressure in a small area.",0,indicates_perceived_cleaning_quality,11,"Great stay, thank you.",-2.492724,False
706,29,"Very good night sleep after a very long day. 
Quiet and comfortable.",0,indicates_perceived_cleaning_quality,23,Such a great apartment for groups!,-2.4955814,False
707,3,"Decent hotel around 25 minutes on public transport away from Wien Hbf and the city centre. Agreed with other reviews that the room looked more dated than the photos on AirBnb. When we arrived the bedroom lights didn’t work but this was fixed the next day. Overall a decent, cheap place to stay in Vienna.",0,indicates_perceived_cleaning_quality,2,A pleasant stay and in a nice area,-2.4963028,False
708,33,neutral_cleaning_quality,0,indicates_perceived_cleaning_quality,18,Nice place to stay. Good value for money.,-2.500154,False
709,23,Such a great apartment for groups!,0,indicates_perceived_cleaning_quality,20,Our stay was just amazing. The best location and a clean room.,-2.5004878,False
710,10,"Great stay, clean & nice premises and nice Host 😇 Worth it",0,indicates_perceived_cleaning_quality,3,"Decent hotel around 25 minutes on public transport away from Wien Hbf and the city centre. Agreed with other reviews that the room looked more dated than the photos on AirBnb. When we arrived the bedroom lights didn’t work but this was fixed the next day. Overall a decent, cheap place to stay in Vienna.",-2.500947,False
711,13,"Great value. We slept 4 adults in two double beds, with a clean bathroom and kitchen. Good access to city as close to metro station. Georgina was very responsive on messages.",0,indicates_perceived_cleaning_quality,20,Our stay was just amazing. The best location and a clean room.,-2.5039003,False
712,34,"the hotel is not far from the train station nor the city. Many shops are around which is practical. 
The staff is nice and helpful. Very worth it for the price you pay",0,indicates_perceived_cleaning_quality,4,Decent place.,-2.5072856,False
713,7,Great neighborhood and nice staff!,0,indicates_perceived_cleaning_quality,29,"Very good night sleep after a very long day. 
Quiet and comfortable.",-2.5135157,False
714,3,"Decent hotel around 25 minutes on public transport away from Wien Hbf and the city centre. Agreed with other reviews that the room looked more dated than the photos on AirBnb. When we arrived the bedroom lights didn’t work but this was fixed the next day. Overall a decent, cheap place to stay in Vienna.",0,indicates_perceived_cleaning_quality,0,"""",-2.5163083,False
715,20,Our stay was just amazing. The best location and a clean room.,0,indicates_perceived_cleaning_quality,8,Great place! Very close to Schonbrunn and transport easily accessible to other attractions . Clean place and very comfortable stay 🙂,-2.5183718,False
716,16,"It was a great base for my travels, thank you!",0,indicates_perceived_cleaning_quality,17,Nice and comfortable place.,-2.5193229,False
717,0,"""",0,indicates_perceived_cleaning_quality,23,Such a great apartment for groups!,-2.5202224,False
718,21,"Place was clean, good location, looked like the photos. Had a smart TV and Wi-Fi. There was no AC, but it had an air ventilator. Place is perfect if you’re out and about all day and just need a place to crash. The bed was comfortable enough, but the wooden bed boards can fall if you put pressure in a small area.",0,indicates_perceived_cleaning_quality,30,bad_cleaning_quality,-2.5203197,False
719,20,Our stay was just amazing. The best location and a clean room.,0,indicates_perceived_cleaning_quality,1,"""""",-2.5207129,False
720,27,"This apartment was ideal for our group of 5, so much space and stayed nice and cool even during the 32 degree weather we had while we were there. It was about a 35minute commute to the city centre but the public transport is so easy and frequent that it didn’t bother us at all. It was definitely worth the distance from the city to have such a nice apartment to come back to after a day out in the centre. We loved our stay here! Highly recommend.",0,indicates_perceived_cleaning_quality,17,Nice and comfortable place.,-2.5223248,False
721,23,Such a great apartment for groups!,0,indicates_perceived_cleaning_quality,26,"The place looks a bit older than it is portrayed in the pictures. The bathroom light did not work for the entire stay (5 nights), although we repeatedly asked for someone to fix it and we were always promised it will happen. The parking is very small and almost impossible to use if you have a bigger car. The breakfast was pretty good and the location was ok for our need.",-2.5226452,False
722,3,"Decent hotel around 25 minutes on public transport away from Wien Hbf and the city centre. Agreed with other reviews that the room looked more dated than the photos on AirBnb. When we arrived the bedroom lights didn’t work but this was fixed the next day. Overall a decent, cheap place to stay in Vienna.",0,indicates_perceived_cleaning_quality,9,Great stay,-2.5267162,False
723,32,great_cleaning_quality,0,indicates_perceived_cleaning_quality,0,"""",-2.5306067,False
724,22,Room does its job and the location was perfect if you want to go to the main part of the city,0,indicates_perceived_cleaning_quality,25,"The hotel met our expectations, offering good value for the price. The breakfast was delicious, and the staff were very helpful and attentive. However, the hotel could use a bit more care and attention to detail. With just a little more heart put into it, this place would easily deserve a 5-star rating.",-2.5343423,False
725,27,"This apartment was ideal for our group of 5, so much space and stayed nice and cool even during the 32 degree weather we had while we were there. It was about a 35minute commute to the city centre but the public transport is so easy and frequent that it didn’t bother us at all. It was definitely worth the distance from the city to have such a nice apartment to come back to after a day out in the centre. We loved our stay here! Highly recommend.",0,indicates_perceived_cleaning_quality,30,bad_cleaning_quality,-2.5378337,False
726,22,Room does its job and the location was perfect if you want to go to the main part of the city,0,indicates_perceived_cleaning_quality,9,Great stay,-2.5395236,False
727,2,A pleasant stay and in a nice area,0,indicates_perceived_cleaning_quality,5,Everything was perfect!,-2.5430398,False
728,11,"Great stay, thank you.",0,indicates_perceived_cleaning_quality,16,"It was a great base for my travels, thank you!",-2.5431442,False
729,16,"It was a great base for my travels, thank you!",0,indicates_perceived_cleaning_quality,7,Great neighborhood and nice staff!,-2.5453277,False
730,2,A pleasant stay and in a nice area,0,indicates_perceived_cleaning_quality,34,"the hotel is not far from the train station nor the city. Many shops are around which is practical. 
The staff is nice and helpful. Very worth it for the price you pay",-2.5476668,False
731,28,"Truly Value for Money! 

I had the most incredible experience renting this apartment! From the moment I walked in, I felt right at home. The space was beautifully maintained, with all the amenities you could ever need. 

The location was perfect (Easily Get Tram & Bus) just in 2 minutes, offering easy access to Turkish shops (Easy to Buy Halal Items) , restaurants, and transportation.  

Nearest Stop for trams and buses (Name: Großjedlersdorf)",0,indicates_perceived_cleaning_quality,0,"""",-2.5484066,False
732,3,"Decent hotel around 25 minutes on public transport away from Wien Hbf and the city centre. Agreed with other reviews that the room looked more dated than the photos on AirBnb. When we arrived the bedroom lights didn’t work but this was fixed the next day. Overall a decent, cheap place to stay in Vienna.",0,indicates_perceived_cleaning_quality,22,Room does its job and the location was perfect if you want to go to the main part of the city,-2.5489883,False
733,1,"""""",0,indicates_perceived_cleaning_quality,18,Nice place to stay. Good value for money.,-2.5520737,False
734,21,"Place was clean, good location, looked like the photos. Had a smart TV and Wi-Fi. There was no AC, but it had an air ventilator. Place is perfect if you’re out and about all day and just need a place to crash. The bed was comfortable enough, but the wooden bed boards can fall if you put pressure in a small area.",0,indicates_perceived_cleaning_quality,17,Nice and comfortable place.,-2.555181,False
735,13,"Great value. We slept 4 adults in two double beds, with a clean bathroom and kitchen. Good access to city as close to metro station. Georgina was very responsive on messages.",0,indicates_perceived_cleaning_quality,21,"Place was clean, good location, looked like the photos. Had a smart TV and Wi-Fi. There was no AC, but it had an air ventilator. Place is perfect if you’re out and about all day and just need a place to crash. The bed was comfortable enough, but the wooden bed boards can fall if you put pressure in a small area.",-2.5554008,False
736,32,great_cleaning_quality,0,indicates_perceived_cleaning_quality,27,"This apartment was ideal for our group of 5, so much space and stayed nice and cool even during the 32 degree weather we had while we were there. It was about a 35minute commute to the city centre but the public transport is so easy and frequent that it didn’t bother us at all. It was definitely worth the distance from the city to have such a nice apartment to come back to after a day out in the centre. We loved our stay here! Highly recommend.",-2.5561166,False
737,15,I booked this for my parents and they couldn't stop telling me how wonderful and well located this accommodation was. It is located in an area where there is a lot to do and quite easy to transport and stroll around the city,0,indicates_perceived_cleaning_quality,26,"The place looks a bit older than it is portrayed in the pictures. The bathroom light did not work for the entire stay (5 nights), although we repeatedly asked for someone to fix it and we were always promised it will happen. The parking is very small and almost impossible to use if you have a bigger car. The breakfast was pretty good and the location was ok for our need.",-2.5580213,False
738,20,Our stay was just amazing. The best location and a clean room.,0,indicates_perceived_cleaning_quality,28,"Truly Value for Money! 

I had the most incredible experience renting this apartment! From the moment I walked in, I felt right at home. The space was beautifully maintained, with all the amenities you could ever need. 

The location was perfect (Easily Get Tram & Bus) just in 2 minutes, offering easy access to Turkish shops (Easy to Buy Halal Items) , restaurants, and transportation.  

Nearest Stop for trams and buses (Name: Großjedlersdorf)",-2.5585752,False
